free_text,label_id,dataset
"""duyên_duyên shared live video to the group chợ bình_dương tphcm biên_hòa mua_bán_rao vặt oanh oanh chuyên sỉ lẻ đồ_bộ tặng quà hôm_nay cập bến nhiều mẫu xinh quá sỉ zalo""",0,vlsp
đả cẩu bổng pháp của tổng chủ đang triển khai vô cùng lợi hại,0,vihsd
em mới mua 6 lọ chưa biết hiệu qảu thế nào,0,vihsd
cút . cho nó nhanh,0,vihsd
thế mà chúng nó còn định xây cái 11 ngàn tỉ để chưng bày mả bố nó chắc :)),2,vihsd
"""xìa xìa""",0,vlsp
mất công tối qua nghỉ stream động vien,0,vihsd
"""thông_báo khẩn hồ_sơ chỉ xét tuyển nữ tới tuổi bữa hôm chị_em nào hỏi đơn hàng xklđ nhật bản năm vui_lòng gấp cho nhé hồng hà christina hồng""",0,vlsp
12:57 ok,0,vihsd
"""kim_thành to the group hóc_môn online thiết_bị vệ_sinh giá rẻ_kim thành bồn_cầu khối giá sốc bề_mặt sứ được trán men nano_tuyết bền đẹp theo thời_gian xả xoáy cực mạnh không gây tiếng ồn lớn nắp bồn_cầu thiết_kế dạng hơi rơi êm nhẹ_nhàng khi đóng nắp giao hàng miễn_phí kv tp hcm mr thành zalo""",0,vlsp
em gái ơi xinh thế em ơi ước gì chi có  nước da giống em,0,vihsd
quả mồm sang đéo chịu dc kk,1,vihsd
chấm đỡ trôi nà,0,vihsd
xin lỗi ads nhé ! đáng trách vạn lần đáng thương !,0,vihsd
thấy anh cmt mà buồn lây :(,0,vihsd
"""chỉ với hộp nguyên_chất mụn giảm đáng_kể chỉ còn vài nốt thâm do mụn để lại tiếp_tục xài mix saffron để nốt thâm cũng còn và thêm phần làm_đẹp da nhé khách ơi chưa bao thấy tự_tin vs sp nào đó như maithảomộc muốn cho cả thế_giới cùng biết luôn đó nguyên_chất mix saffron mtm everland korea đặng_hoàng thiên_ân""",0,vlsp
"""khanh tiên shared live video to the group cộng_đồng người việt nam đài loan tai wan delishop len nha ca nha""",0,vlsp
nguyễn trí i love you chu cà mo,0,vihsd
"""nguyễn_thanh huyền to the group phù_ninh việt trì phú thọ thanh hường nhanh tay nhanh tay nào duy_nhất chỉ máy thui nha ips plus quốc_tế zin từ vỏ bản gb giá trk hỗ_trợ trả_góp""",0,vlsp
"""hằng an_my my shoes cơn bão hàng mẫu sandal giá chỉ từ xx shopee web""",0,vlsp
lên xe đi,0,vihsd
"""đừng quá tự_cao đời đéo ai ngán ai đâu""",1,vlsp
"ở cái tuổi chênh vênh gần bước vào đời này, chả biết nên đi theo con đường nào, tìm công việc như nào vv. chưa hề có suy nghĩ xác thực. có lẽ sống cho gia đình thôi, đam mê gác hẳn sang bên ‍",0,vihsd
púck vua hài nhà sản tấu hài cực vui,0,vihsd
"""đâu anh nư ng vl""",1,vlsp
#error!,0,vihsd
"""xốp dán tường giá chỉ áp_dụng share live nha mn dương dòng shared live video to the group mua_bán_rao vặt tp hcm xốp dán tường bình tân sg giá rẻ xốp store sale sale sale xốp dán tường giá chỉ áp_dụng share live nha mn đc đường số bình hưng hoà_bình tân""",0,vlsp
"""bao đời nay vẫn dùng nồi nhôm đó thôi cá cụ có sao đâu giờ nhiều nồi hiện_đại quá lại lắm bệnh hiểm_nghèo""",0,vlsp
fan thầy lắm đấy 3 heo à,2,vihsd
trần thanh thiện phii anh tám phan đức trọng huấn có lẽ nào là e gái lúc nãy kkk,0,vihsd
trẻ trâu,1,vihsd
linh phương ư ư,0,vihsd
"""đấy thấy chưa có tí màu_mè nhẹ_nhàng lại trắng_trẻo đẹp chaiiii ngayyyy sons of hair mở_cửa từ các ngày trong tuần địa_chỉ hồ_sen""",0,vlsp
9x5= 2001 nhé:)),0,vihsd
e lậy chị lâu ngày chị lên youtube chị vẫn như xưa chị chưởi chi mấy người đó cho mệt hơi sức chị để hơi sức mà chị buôn bán chị,0,vihsd
"4:24 lốc cốc keng, chè đậu đen :))",0,vihsd
:)) thề là đảng ta luôn đúng bác ạ,0,vihsd
"không biết tốt xấu! chất phát như nào nhưng nghe 10 đời ck thì phát khiếp r, không lẽ 10 lần ck đều là lỗi của ck! phải xem xét lại nếu như ai còn khen! miền tây   2 đời ck là với họ nhưng 10 đời thì thật là kịn khủng tởm",1,vihsd
"""đm nóng vl ra""",1,vlsp
thương hiệu mãi theo năm tháng abe ơi,0,vihsd
no banh xac,0,vihsd
ai bắc ninh k ạ,0,vihsd
"tức á, ai mua gấu về ôm cho bõ tức đi :))",0,vihsd
sống chậm thôi các bạn ơi,0,vihsd
"treo lưng lững mới hay. giống vừa xã nghĩa vừa ""giãy chết"" vậy.",0,vihsd
dm quảng cáo :)),1,vihsd
ta nói rầu ghê :))),0,vihsd
"""nguyễn_thành châu updated his nguyễn_thành châu""",0,vlsp
"mình đặt nước hoa nhỏ này như nước lã thấy có mấy trăm ngàn nên mình ko làm lớn chuyện!nhắn tin nó chặn luôn,gọi thì nó đổ lỗi các thử!mong công an vào cuộc và quản lý thị trường vào cuộc bán nước hoa đểu",0,vihsd
không ai như anh mình du lịch khi chưa nghỉ lễ xong nghỉ lễ thì ở nhà sờ chim,0,vihsd
"mong admin ""chửi"" hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn :(",0,vihsd
"""deo bt""",1,vlsp
"""xém đẹp_trai tình chỉ cần biết chia_sẻ cho nhau chứ đừng im im hay tự qd mình hp đơn_giản từ những hành_động nhỏ""",0,vlsp
"""bảo hân sự_kiện nè tích kim_cuong đi""",0,vlsp
"""cười đẹp_trai gia_bảo happy""",0,vlsp
tộc trưởng khiến em rất tự hào :)),0,vihsd
về bằng máy bay riêng thì còn ai vào đây nữa  hqua về vn là đúng r. ở lại bên kia chăm sóc y tế k ổn lắm.,0,vihsd
vãi trò hề,1,vihsd
"""nè cứ trân_châu đi nha""",0,vlsp
quang quang tường mấy lol đó mà. lạc hậu vãi lol,0,vihsd
đáng iu vc :3,0,vihsd
"""tot vào chung_kết gặp liver rồi chel gặp ars một năm đại thành_công của nha""",0,vlsp
nói chuyện vậy không nhiều fan mới lạ!,0,vihsd
,0,vihsd
"hướng dẫn con mẹ gì, giống như hút thuốc lá thế thôi.",1,vihsd
"năm 2022 bác trần dần về vn thì hoài linh phải giải nghệ, trấn thành chuyển hẳn qua làm mc nha anh em",0,vihsd
"""mã phượng was tăng phẩm""",0,vlsp
nghe anh kể sợ quá! chắc phải nghe lại bài bắc kim thang cho đỡ sợ,0,vihsd
"""hồng hạnh lúc hiểu ra cũng là lúc sad vl""",0,vlsp
tự nhiên nghĩ lại thấy đẹp trai cũng là cái tội ae ạ,0,vihsd
em còn chưa giận đây :v,0,vihsd
"""trangg miuu lol hahak kinh_dị vl""",0,vlsp
1 chế độ minh bạch tất cả = nhân dân hạnh phúc,0,vihsd
"""gio tu tu loi ra nhung con ac quy hut mau dan toi mong ong nguyen phu trong saong lau hon nua de loi dau bon nay ra con nhieu lam""",0,vlsp
"""đĩ vũ tuổi mới nhiều cái mới và quan_trọng là cưới vợ đi nhé chúc tất_cả và đừng gạ nữa nha""",1,vlsp
"""boo boo baby thời_trang trẻ_em xuất_dư xuất xịn quảng_châu cao_cấp boo boo baby thời_trang trẻ_em xuất_dư xuất xịn quảng_châu cao_cấp còn ít chân váy mỗi size shop xả hàng chân váy kèm quần chíp bé gái giá đôi sale off chỉ còn đôi thôi size còn lại ghi trong ảnh nhé mn đáp_ứng tiêu_chí ngon bổ rẻ cho các mom luôn chân váy siêu xinh siêu chất ah chất vải cotton mềm mịn lên từ vải xuất_dư có kèm quần chíp đùi bên trong nên bé mặc rất tiện và thoải_mái ship hàng toàn_quốc liên_hệ boo boo baby lô lê_hồng phong ngô_quyền hải phòng sdt""",0,vlsp
"""hương nguyễn_thị bác trạch gp thái_bình""",0,vlsp
"""giấc mơ tuổi""",0,vlsp
xạo xạo làm youtube kiếm tiền chứ liệu gì,0,vihsd
"""daniel tran  dle full ver hann latata maze senorita   m   dle full ver hann latata maze senorita  hann alone latata  maze  senorita  """,0,vlsp
"""bầu ơi làm mẹ là điều tuyệt_vời nhất nhưng sao lại để thâm rạn hết thế này đừng cam_chịu mình xấu_xí khi mang thai tất_cả là do mình chưa biết cách thôi bộ đôi hoàn_hảo chăm_sóc da cho mẹ rạn trắng collagen rạn thâm đen""",0,vlsp
"""haha nhói tim vl""",0,vlsp
bhxh đóng để lấy tiền bù thâm hụt ngân sách thôi chứ ko phải vì công nhân -_- ! đóng cho cố vào ko biết có lãnh được không nữa !,0,vihsd
"""bật lên làm thêm ván rồi ngủ""",0,vlsp
"""kim_thi tôi là dân quận venice thảo_điền vẫn không làm người dân thất_vọng sau cơn mưa chiều nay đường_phố tại venice thảo điền ngập sâu như hồ bơi giải bơi_lội cấp quốc_gia đã được diễn ra với hàng nghìn vận_động_viên bất_đắc_dĩ đến từ khắp mọi miền tổ_quốc đặc_biệt nhân_dịp này mà đưa xe_máy_điện vinfast hoặc điện_thoại có tính_năng kháng nước ra test là bao đổi bao trả luôn video thanh_niên link group dành cho dân quận mời các bạn tham_gia giao_lưu_chém gió cộng_đồng dân quận tôi là dân quận""",0,vlsp
nhanh tay lên mn,0,vihsd
"dlv : các bạn phải ủng hộ hàng việt, ruồi uống có sao đâu?",0,vihsd
"lưu bá mạnh cô dạy em bài thể dục buổi sáng , 1 2 3 cô hít the lòn ma the lòn ma",1,vihsd
tr xạt cơm vs bã .. mà thik bã lắm .. hài dể thương .. tui liệu hơi tục mà k xao vui là đc .. chúc chị lun có sức khỏe .. và mua mai bán đắc .. e ũng hộ hết mình nhé,0,vihsd
"dân mỹ muốn giàu thì phait đồng lòng yêu cầu tổng thống giết hết bọn ăn bám việt nam cộng hòa . làm hạo tổn báo nhiêu kinh phí mỹ, gánh nặng cho dân mỹ",2,vihsd
điệp khúc buồn của a áo xám,0,vihsd
"""mấy đứa súc_vật hay ăn thịt đồng_loại sư_tử lâm xin mọi người đừng ăn thịt chó danongbui""",1,vlsp
bây giờ là gần 11h! 40 + 40 = 80 phút thì sẽ là 11h80 :))),0,vihsd
cục xúc vl =)),0,vihsd
"""cmt bh cũng thành fan cứng""",0,vlsp
"""ăn kiểu md ghê chưa thảo lì e """,0,vlsp
"""mặtnạhoàngcung giảm thâm_nám mụn làm da trắng sáng mịn_màng giảm bụi bẩn giảm nhờn làm sáng da se nhỏ lỗ chân_lông làm săn chắc tuần đắp lần đảm_bảo da sáng đẹp khỏi bàn đắp xong sờ_da mịn_màng phê như con tê_tê luôn miếng""",0,vlsp
chị ơi em thương nhiều,0,vihsd
con mèo nhà mình thì có sở thích khác các bác ạ,0,vihsd
"""buồn cho bé nhỉ""",0,vlsp
ông tuân cười hoài luôn,0,vihsd
"""just cavalli rắn ngậm tiền phiên_bản_mặt nhũ siêu hiếm đặc_biệt ko đụng hàng ai nhá mẫu mới nhất năm vỏ thép ko gỉ viền mạ gold_dây da vàng cát mềm_mại mặt phủ nhũ nhóng nhánh sz mm vừa tay kính khoáng máy nhật nguyên giá triệu giá sale iu nhu hoang""",0,vlsp
"cảm ơn nhà sư.những nơi # thì_,thà lang thang thế này còn hơn vào trung tâm bt cho các loại quỷ đội lốt người có cơ hội ấu dâm",2,vihsd
cực kỳ thuyết phục @,0,vihsd
"""makeup cho chị bầu xinh_đẹp nè up tấm hình chiến tiếp khách chiều nay thoai book trước để mần đẹp nhé mua thương thương đỗ trạc thương thương_thảo sun""",0,vlsp
"""trời lạnh vl""",0,vlsp
"đa số bố mẹ lao vào kiếm tiền bất chấp cả gian dối , tham nhũng thì con nó cũng bất chấp vì tiền. thay bằng kiếm tiền xứng đáng và giành thời gian tình cảm cho con thì con nó cũng vì bố mẹ.... cha nào con lấy. công bằng thôi chỉ là khôn dại đồng tiền loá mắt",2,vihsd
thấy bảo tết ở nhà ngủ,0,vihsd
"""ban chèk ib""",0,vlsp
@em gái có cu cái đó hàng chi ân hoặc công ty,0,vihsd
thế này thì chịu rồi abee ơiiiii,0,vihsd
"giờ tao chỉ mong bóng đá đến sớm . để lu ngu no tràn ra đường hít thêm khí chết bớt , mới tỉnh đc .",2,vihsd
giày này có vẻ chill đấy,0,vihsd
chán không thèm nói!,1,vihsd
chuong pham có hai chữ khởi tố đó cụ,0,vihsd
thích nghe chị này  nói chuyện hay,0,vihsd
"""cám_ơn ông trời đã mưa để con không phải gặp người con không muốn gặp""",0,vlsp
"""vl quá đen""",0,vlsp
áo khá xịn xò :v,0,vihsd
"""con kính chúc_mừng sinh_nhật của sư phụ chúng con kính chúc sư phụ pháp thể khinh an_thân tâm thường an_lạc phật đạo viên thành để dìu_dắt chúng con trên con đường tu học_di_đà phật diệu phước tâm vô_sở trụ""",0,vlsp
"chúc các em 2k1 ngày mai bình tĩnh, tự tin, thi thật tốt.",0,vihsd
nói chug la oam cách gi nó củg tìm cách ăn cho bằng đc . trừ khi là dẹp mẹ cái bọn chó ức hiếp dân lành đi mới mong ko còn cảnh này .,2,vihsd
"""bọn đàn_ông ích_kỉ vl""",2,vlsp
thôi nóng thế thì đi lên cao bằng thì hết sảy ae nhỉ ?,0,vihsd
"""đang chuẩn_bị món trong chế_độ giảm_cân giảm kg về kg trong vòng tuần dùng thuốc cần tập_thể_dục cần gel bụng chấm truyền bí_quyết cho nhé thề nói sai nửa lời ng giảm nhé sẽ từng ng thiếu một ai em đẹp mọi ng cùng đẹp nhé nhất là các chị chồng chê nhá""",0,vlsp
luật pháp nhug cug phai co tinh nguoi chư,2,vihsd
má ba đẹp quá trời luôn,0,vihsd
định mệnh rùi nay là mùng ba,0,vihsd
thi nhau add =)),0,vihsd
"""lê_nga móc khoa cute vl""",0,vlsp
mung trinh e biết mừ,0,vihsd
có đuỹ nào thả thính hôn,1,vihsd
cô hiếu nói câu nào tuii lộn ruột câu đó,0,vihsd
"""đm khôn vl""",1,vlsp
dương thành nguyên=)),0,vihsd
trần trung dũng biểu tượng đó ở vn là cái khác má ui,0,vihsd
"""kẻ về nhì vĩ_đại đúng quả_thật rất muống klop cũng live vô đich nha lần""",0,vlsp
chuột cống,0,vihsd
kenny you bảo thích ăn gà abe ơi,0,vihsd
"""quản_lý fan cứng đm tao đợi cái chức này lâu lắm rồi ai muốn làm fan cứng đéo cần like hay theo_dõi concac gì cả cứ kết_bạn với tao_hứa trong vòng có kết_quả""",1,vlsp
"""tiền khô cháy có ai hiểu cho cho cho cho cho su nguyễn_worried võ_nguyên and nguyễn_bình nhi""",0,vlsp
"""thi nhi dang hoàng_tử""",0,vlsp
gu thời trang gạ địt à,1,vihsd
1000 like,0,vihsd
chị đẹp quá chị ơi như bà hội đồng hồi xưa,0,vihsd
bùi hiền và bùi đại xứng đáng hơn.. sao ko đặt ngay và luôn.....rồi dùng chữ của bùi hiền luôn đi..,0,vihsd
thành huy hoàng tiến,0,vihsd
an mặc riết chớt giữ r,0,vihsd
"""nhiều chị_em hay kêu_ca cô bé khô rát hay ẩm_ướt vì khí_hư quá nhiều có_thể an_tâm với dung_dịch vệ_sinh phụ_nữ marosa phiên_bản đặc_biệt từ nước chưng_cất của hàng vạn cánh hoa_hồng sẽ giúp cô bé luôn mềm_mại và thơm_tho và khô thoáng sản_phẩm có thêm nano bạc để hỗ_trợ và ngăn_ngừa viêm_nhiễm hiệu_quả gấp lần sản_phẩm thông_thường hãy yêu bản_thân mình thì người khác mới yêu bạn nhé laco""",0,vlsp
"""quà đến tay cảm_ơn bác đã tài_trợ pôn làm mặt thích lắm luôn còi lười cute bảo thiên""",0,vlsp
"""cay vl th đấy""",0,vlsp
"""thần nghe ngầu vl""",0,vlsp
"""le juptle said dỗ mày để mày biến tao thành thằn_lằn nướng éo nhé""",1,vlsp
"""thuy tran lừa vl""",0,vlsp
"các thím hiểu từ trưng dụng ko vậy , rõ hơn chút nữa thì người dân vẫn dc quyền quay clip đó",0,vihsd
"""set món chăn ga gối everon xả kho sl có_hạn khách nhanh tay bộ gồm ga bo chun vỏ gối chăn everon vỏ gối ôm giá chỉ cho giá chỉ cho cực_kì hiệu_quả và hợp_lí khi vào hè các gia_đình chúng_ta thường ngủ bật điều_hoà mà đắp chăn dày thì nóng đắp vỏ mỏng thì lạnh chăn hè thu của everon là một lựa_chọn tối_ưu để giải_quyết vấn_đề này""",0,vlsp
kết quả của việc ib cho thương đây ạ,0,vihsd
giờ mà muốn vô tư không lo nghĩ gì thì chỉ có thể là vào viện tâm thần thuiiii,0,vihsd
"""lại tù mọt_gông rùi thằng khôn hoàng_tùng stt tình_nghĩa anh_em vụ_việc diễn ra lúc ngõ hoàng quý lê_chân hải phòng""",0,vlsp
m tính chơi bê đê à,0,vihsd
"mấy loại này coi cho vui thôi chứ mua gì mà mua, chẳng thà mua 1 chai mắc xứng đáng hơn 5 7 chai dỏm",0,vihsd
anh em miên bac đâu hết rồi,0,vihsd
"""về về về rồi nè lăn khử mùi cao_cấp scion hàng mỹ được sản_xuất tại nước thứ thailand hỗ_trợ làm mờ vết thâm giúp vùng da dưới cánh tay_trắng sáng mịn_màng mùi hương dịu nhẹ như là nước_hoa khô thoáng trong sử_dụng ngoài_ra còn có_thể ngăn_ngừa mồ_hôi và tiêu_diệt vi_khuẩn gây mùi hôi""",0,vlsp
hot link em gái ngon ngọt nước cho ae nè,1,vihsd
một bông hoa một kỉ niệm :((,0,vihsd
mk nghe k thấy hay mấy hay là chưa nghe kĩ lời nhỉ,0,vihsd
